labels,text
de,"Zur Erreichung etwa gleich großer Verwaltungseinheiten bilden manchmal zwei Stadtteile einen Ortsteil, oder ein Stadtteil wird in mehrere Ortsteile zerlegt."
en,"In tennis hosts Madrid Open, a male and female tennis tournament, played on clay court."
de,"In den Krankenhäusern, in denen sie arbeitete, herrschte ein akuter Mangel an Personal sowie an geeigneten Röntgenapparaten, und es gab nur eine unzureichende Stromversorgung."
de,"Von 1991 bis 1994 war Merkel Bundesministerin für Frauen und Jugend im Kabinett Kohl IV und von 1994 bis 1998 Bundesministerin für Umwelt, Naturschutz und Reaktorsicherheit im Kabinett Kohl V. Von 1998 bis zu ihrer Wahl zur Bundesvorsitzenden der Partei im Jahr 2000 amtierte sie als Generalsekretärin der CDU."
es,Es la primera Pasarela que exige una imagen saludable a sus modelos.
de,Picassos kubistisches Porträt von Vollard entstand 1910.
de,Bundesweites Aufsehen erweckte auch 2005 die Leipziger Kandidatur für die Olympischen Spiele 2012 und in deren Folge aufgekommene Korruptionsvorwürfe.
de,Die Werke aus dieser Zeit brachten dem Künstler mehr Zustimmung von Galeristen und Kritikern ein als seine früheren Bilder.
en,Most of the tourist apartments in Madrid (50–54%) are located in the Centro District.
de,Der Erlanger Konstruktivismus lehnt sich eng an Kant an.
de,Unter anderem traf er bei solchen Anlässen mit anderen Wissenschaftlern der Akademie 2008 Papst Benedikt XVI.
en,degree in 1881 at the age of 25.
en,"Immediately after earning his degree, Maxwell read his paper ""On the Transformation of Surfaces by Bending"" to the Cambridge Philosophical Society."
de,Nach einer Klausur wurde er in die Accademia Filarmonica di Bologna aufgenommen.
en,The truth or falsehood of synthetic statements derives from something outside their linguistic content.
es,La Orquesta sinfónica MDR fue fundada en 1924 como Leipziger Sinfonieorchester y se trata de la heredera de la orquesta sinfónica existente desde 1915.
de,"Der zweite Wahlgang, in dem die einfache Mehrheit ausreicht, fand am 1.März 2020 statt."
de,"Dieser Äußerung Picassos steht jedoch gegenüber, dass er die Arbeiten von Giorgio de Chirico bis zu Joan Miró genau wahrgenommen und als Vorbild verwendet hatte."
en,"Curie replied that she would be present at the ceremony, because “the prize has been given to her for her discovery of polonium and radium” and that “there is no relation between her scientific work and the facts of her private life”."
de,"Der Sohn wurde 1613 zu seinem Vater nach Florenz geschickt, nachdem Marina Gamba einen Mann namens Giovanni Bartoluzzi geheiratet hatte.Galilei legitimierte ihn später."
de,"Aus der Beziehung zu Marie-Thérèse, die bis 1937 andauerte, wurde die Tochter Maya in diesem Jahr geboren."
es,"De acuerdo con una de las muchas leyendas sobre el artista, su padre, tras reconocer el extraordinario talento de su hijo al contemplar sus primeros trabajos infantiles, le entregó sus pinceles y su paleta y prometió no volver a pintar en su vida."
de,"November 2009 gab Merkel ihre Regierungserklärung für die neue Legislaturperiode ab, in der sie die Überwindung der Folgen der Wirtschaftskrise in den Mittelpunkt stellte."
en,"Kant is best known for his work in the philosophy of ethics and metaphysics, but he made significant contributions to other disciplines."
en,"Picasso's ""multiplicity of styles"" was disturbing to one journalist; another described him as ""wayward and even malicious""; Alfred Frankenstein's review in ARTnews concluded that Picasso was both charlatan and genius."
en,"After Freud's later development of the theory of the Oedipus complex this normative developmental trajectory becomes formulated in terms of the child's renunciation of incestuous desires under the fantasised threat of (or fantasised fact of, in the case of the girl) castration."
en,"There is probably no heaven, and no afterlife either."
en,"He also based paintings on works by Goya, Poussin, Manet, Courbet and Delacroix."
de,Die Staatsgrenzen seien „die tragenden Wände der Demokratien“.
es,"En una de las actuaciones de La Pologne, qui brise les chaînes (lit., Polonia, la que rompe cadenas) se hizo amiga del pianista Ignacy Jan Paderewski."
de,Gründung und Herausgabe verschiedener psychoanalytischer Zeitschriften ab dem Jahr 1909 hätten der noch jungen psychoanalytischen Vereinigung zudem „ein Forum für theoretische Auseinandersetzungen und Entwicklungen“ geboten.
en,"In his later works, Freud developed a wide-ranging interpretation and critique of religion and culture."
es,"José Ruiz Blasco había comenzado a pedir reiteradamente el traslado a la ciudad de La Coruña, —donde se había creado una plaza de profesor en la Escuela de Bellas Artes tras su cese como conservador del Museo de Bellas Artes de Málaga en 1888."
de,"Von August bis September 2013 war Leipzig 1813 zu besichtigen, danach das Great Barrier Reef, seit Januar 2017 das Wrack der Titanic und seit Anfang 2019 Carolas Garten."
de,Zahlreiche Festivals befassen sich überwiegend mit Mozarts Werken.Bereits im 19.
de,Dabei existieren im innerstädtischen Bereich Flächenpotentiale von rund 1850 Hektar.
de,Unter den zahlreichen Phasen und Stilperioden in seinem Schaffen nimmt das Alterswerk eine besondere Stellung ein.
de,Jahrhundert Friederike Caroline Neuber und Johann Christoph Gottsched die deutsche Theaterlandschaft.
en,"Hawking stated that, given the vastness of the universe, aliens likely exist, but that contact with them should be avoided."
de,Seit 1697 gibt es in Leipzig wieder katholische Gottesdienste.
de,April 1906 geriet Pierre Curie unter die Räder eines Lastfuhrwerkes und starb noch am Unfallort.
de,Somit helfen sie ihm in seiner Hilflosigkeit.
en,"""I am therefore conscious of the identical self in regard to the manifold of the representations that are given to me in an intuition because I call them all together my representations, which constitute one."
es,"Unas pocas horas después de conocerse la noticia, su web personal mostraba un mensaje que hacía referencia a la avalancha de visitas que había sufrido, con lo que se habían visto obligados a omitir sus contenidos temporalmente para evitar una caída del servidor."
de,"Im November 1937 besuchte er Paul Klee in Bern, um ihn moralisch zu unterstützen, da dessen Werke gerade in der berüchtigten Münchner Ausstellung über Entartete Kunst von den Nationalsozialisten diffamiert wurden."
de,Marie Curie wuchs im damals zu Russland gehörigen Teil Polens auf.
es,"A finales de junio Picasso y Eva se instalaron en Aviñón, cerca de Derain, que estaba en Montfavet, y de Braque en Sorgues."
es,"Maxwell también fue el primero en hacer uso explícito del análisis dimensional, en 1871."
es,El entendimiento intelectual de su fe cristiana y sobre la ciencia crecieron rápidamente durante los años en los que estuvo en Cambridge.
es,"Le concedieron un permiso el mes siguiente, pero de forma insultante."
de,Im Jahr 1992 wurde das ehemalige Labor Marie Curies als Curie Museum der Öffentlichkeit zugänglich gemacht.Es dient zugleich als Archiv.
es,Su suicidio y entierro (con lectura de epitafio por José Zorrilla incluida) solo se entienden en el contexto y ambiente que refleja a la perfección el Museo Romántico.
de,"Die vorübergehende Entlastung wich schon im Spätsommer 1939 weiterer Geschwulstbildung, die mit Eiterungen und Fäulnis einherging, sodass Freuds Hund sich zurückzog und man zur Fernhaltung von Fliegen ein Netz über sein Bett spannte.Am 21."
es,"El gobierno electo del país se enfrentaba a una posible derrota durante la guerra civil española por los militares sublevados de Franco, apoyados por la Alemania nazi y la Italia fascista."
en,"Albert Einstein later expressed the opinion that Galileo developed his ""fascinating arguments"" and accepted them uncritically out of a desire for physical proof of the motion of the Earth."
de,Dem „Nein“ der amtierenden Bundesregierung stand ein Bekenntnis Merkels zu George W. Bushs Konfrontationskurs – von ihr damals als „Drohkulisse“ bezeichnet – gegenüber.
es,"Las señoritas de Aviñón (MoMA, Nueva York)  supuso un nuevo punto de partida para Picasso, que eliminó las referencias a la tradición rompiendo con el realismo, abandonando los cánones de profundidad espacial y perspectiva, así como el ideal hasta entonces existente del cuerpo femenino, al reducir la obra a un conjunto de planos angulares, sin fondo delimitado ni perspectiva espacial, en el que las formas están marcadas por líneas claro-oscuras."
de,"Seinen Schwestern half er bei den Hausaufgaben, verlangte aber energisch Rücksichtnahmen auf den eigenen Pauk- und Studienbetrieb."
en,Madrid is the centre of the most important roads of Spain.
en,"This was incorporated into Newton's laws of motion (first law), except for the direction of the motion: Newton's is straight, Galileo's is circular (for example, the planets' motion around the Sun, which according to him, and unlike Newton, takes place in absence of gravity)."
de,Das Zusammenwirken beider führt zu einer parabelförmigen Flugbahn.
en,"Merkel's paternal grandfather was originally Catholic but the entire family converted to Lutheranism during the childhood of her father, who later studied Lutheran theology in Heidelberg and Hamburg."
de,2007 schloss sich OSDL mit der Free Standards Group zur Linux Foundation zusammen.
de,"Alljährlich im Jänner veranstaltet die Stiftung seit 1956 die Mozartwoche, bei der renommierte Orchester (etwa die Wiener Philharmoniker oder das Mahler Chamber Orchestra) und Interpreten (Nikolaus Harnoncourt, Riccardo Muti u.a.)"
en,"In the chapter ""Analytic of the Beautiful"" in the Critique of Judgment, Kant states that beauty is not a property of an artwork or natural phenomenon, but is instead consciousness of the pleasure that attends the 'free play' of the imagination and the understanding."
de,"Jahrhundert ausgearbeitet wurde, vielmehr fallen sie in die Wissenschaftsbereiche von Psychologie, Ethnologie, Völkerkunde, Kulturanthropologie und Historische Anthropologie."
de,"Mai 1921 vergab das Komitee, das bis dahin 82.000 Dollar gesammelt hatte, den Auftrag für die Herstellung des gewünschten Radiums an die Standard Chemical Company in Pittsburgh, die seit 1911 Radium in größeren Mengen produzierte."
de,Leipzig ist ein beliebtes Ziel für Städtereisen und besitzt eine ausgebaute touristische Infrastruktur.
es,Su teoría republicana clásica se extendió en la Metafísica de las costumbres.
de,Durch seine Freundschaft mit Otto Heinrich von Gemmingen-Hornberg trat Mozart am 14.
de,"April 1843 begründete Felix Mendelssohn Bartholdy mit dem Conservatorium der Musik die erste Musikhochschule Deutschlands, im selben Jahr erschien die erste Ausgabe der Illustrirten Zeitung."
de,"In dem in der Stadt gesprochenen osterländischen Dialekt, der der Thüringisch-obersächsischen Dialektgruppe angehört, wird der Name der Stadt Leibzsch ausgesprochen."
es,"También investiga las partes ocultas del cableado, la forma en la que el agua llega de la pared al estanque… ."
es,"Por eso, Vincenzo Galilei —un hombre bastante escéptico— aprovechó una infección en el ojo que padecía su hijo para sacarle del convento alegando  falta de cuidados ."
de,Sie belegte 2020 in der Liste der Großstädte in Deutschland den achten Rang.
de,"Jacob Freud las zwar die Bibel in hebräischer Schrift und vermittelte seinem Sohn die Faszination für die Geschichten des Alten Testaments, gab die religiösen Bräuche seiner chassidischen Vorfahren aber auf und ließ nur noch einzelne jüdische Feste als Familienfeste feiern."
de,"Sein Alterswerk, das sogenannte Opus postumum ist aufgrund seiner wechselvollen Editionsgeschichte zwar Teil der Akademieausgabe, man kann aber weder von einer Rekonstruktion der Werksabsicht, noch einer kritischen Ausgabe, aber auch nicht von einer diplomatisch korrekten Wiedergabe der Quellen sprechen."
de,"„Wir sind mit einem Schlag populär geworden in London.“ Zu den Besuchern, die Freud alsbald in seinem neuen Domizil empfing, gehörten Stefan Zweig, Bronisław Malinowski und Salvador Dalí, der bei dieser Gelegenheit Freuds Kopf mit übergroßer Denkerstirn zeichnete."
en,The Museo de las Colecciones Reales is a future museum intended to host the most outstanding pieces of the Royal Collections part of the Patrimonio Nacional.
es,Galileo permanece confinado en su casa de Florencia desde diciembre de 1633 hasta 1638.
de,1833 wurden alle Privilegien vom Deutschen Zollverein für ungültig erklärt.
de,Die Ablehnung der Aufnahme Marie Curies in die französische Akademie der Wissenschaften und die „Langevin-Affäre“ wurden beispielsweise nur beiläufig erwähnt.
de,"Den Katalog zur Ausstellung gab Werner Spies heraus, der Picasso persönlich gekannt hatte und als ausgezeichneter Experte seines Werkes gilt."
de,"Zu den erklärten Eckpunkten ihrer Asyl-Politik gehören eine hohe Priorität für die Integration von Anfang an, schnellere Asylverfahren mit beschleunigter Abschiebung von allein aus wirtschaftlicher Not kommenden Menschen, klare Regeln und keine Toleranz für Parallelgesellschaften und eine konsequente Verfolgung fremdenfeindlicher Angriffe."
en,"When Kant emerged from his silence in 1781, the result was the Critique of Pure Reason."
de,Im November 2008 distanzierte sich der Vatikan erneut von der Verurteilung Galileis durch die päpstliche Inquisition.Der damalige Papst Urban VIII.
de,"Vor der Abreise hatte Freud noch ein vorgefertigtes Formular zu unterzeichnen: „Ich bestätige gerne, dass bis heute, den 4."
de,Danach nutzte Hawking einen mit dem Sprachcomputer verbundenen Infrarotsensor in seiner Brille.
de,"Rund 1500 Firmen des herstellenden und vertreibenden Buchhandels, der polygrafischen Industrie sowie die zentralen Branchenverbände waren hier ansässig.Zentrum dessen war das Graphische Viertel."
de,"Dadurch bildet sich die Form einer Raute, die in der Presse oft als Merkel-Raute bezeichnet wird."
de,"Februar nicht bei der Initiation seines Freundes Joseph Haydn anwesend sein, da er am selben Abend, an dem auch sein Vater Leopold Mozart aus Salzburg angekommen war, das erste seiner sechs Subskriptionskonzerte in der Mehlgrube gab und dabei den Solopart seines Klavierkonzertes in d-Moll KV 466 spielte."
de,Hallenhockey-Weltmeisterschaft in der Halle und 2015 die 4.Hallenhockey-Weltmeisterschaft ausgetragen.
de,"Zum Inhalt: Der erste Teil, die Anthropologische Didaktik, befasst sich mit dem Erkenntnisvermögen (erstes Buch) der Lust und Unlust (zweites Buch) und dem Begehrungsvermögen (drittes Buch)."
de,"Der bekannte Gravitationstheoretiker Kip Thorne beispielsweise weigerte sich im Gegensatz zu Hawking, den Verlust der Wette anzuerkennen."
es,Ya en el siglo XIV hubo los primeros pogromos contra los judíos.
es,"A primeros de julio marchó a Ménerbes (Vaucluse) con Françoise, a la casa que había dado a Dora Maar.Recibía cartas a diario de Marie-Thérèse."
de,"„Die Diagnose, die sie dem Trieb und dem Unbewußten stellt, erfaßt unsere großen Erzählungen von der Kultur des Menschen."
de,"Die verbündeten Heere der Österreicher, Preußen, Russen und Schweden brachten in dieser Schlacht Napoleons Truppen und deren Verbündeten, darunter das Königreich Sachsen, die entscheidende Niederlage bei, die schließlich zur Verbannung Napoleons auf die Insel Elba führte.Am 20."
en,"She returned to her laboratory only in December, after a break of about 14 months."
de,"März 1990 endete für Merkels Demokratischen Aufbruch (DA) mit einem 0,9-Prozent-Desaster."
de,Jänner 1775 und nach der Rückkehr am 7.
de,Im Jahre 1871 wurde er zum ersten Cavendish Professor of Physics nach Cambridge berufen.Maxwell überwachte den Aufbau des Cavendish-Laboratoriums.
de,"Außerdem befindet sich in Leipzig ein British Council, ein Institut français und ein Konfuzius-Institut."
en,"Once we have grasped the functions of basic arithmetic, we do not need empirical experience to know that 100 + 100 = 200, and so it appears that arithmetic is analytic."
de,Leipzig besitzt einige bedeutende Gebäude des Historismus.
de,Leipzig liegt in einer „Ziel-1-Region“ des Europäischen Fonds für regionale Entwicklung.
es,"Después de varias noches de observación, descubre que son cuatro y que giran alrededor del planeta."
de,"Die präsentierten Linolschnitte, Radierungen und Lithografien stammen aus den Jahren 1971 bis 1974, und wurden 1973 und 1974 erstmals in einem Mappenwerk, herausgegeben vom Propyläen Verlag, Berlin, und der Pantheon Presse, Rom, publiziert."
es,En 21 paradas hay correspondencia con la red de Cercanías Madrid de Renfe.
en,"In June 2017, Hawking endorsed the Labour Party in the 2017 UK general election, citing the Conservatives' proposed cuts to the NHS."
en,The competition is now held every two years in three changing categories.
de,Seine beiden die Kindheit überlebenden Söhne starben kinderlos.
en,"Though Sauerwald's intervention lessened the financial burden of the ""flight"" tax on Freud's declared assets, other substantial charges were levied concerning the debts of the IPA and the valuable collection of antiquities Freud possessed."
es,"La primera construida ex profeso, de 1749, estaba junto a la Puerta de Alcalá y el edificio del Pósito."
es,"Otra de mayor altura estética y compromiso social enmascarado en el humor negro puede verse en Luis García Berlanga (Una pareja feliz, El verdugo), Edgar Neville (Domingo de Carnaval y El último caballo) o Marco Ferreri (El pisito y El cochecito)."
en,"When Nannerl was 7, she began keyboard lessons with her father, while her three-year-old brother looked on."
de,Dabei ist es dann meist sehr trocken und heiß.
de,"Tatsächlich gelang es erst James Bradley im Jahre 1729, mit der stellaren Aberration die Eigenbewegung der Erde gegenüber der Fixsternsphäre nachzuweisen."
de,1966 promovierte er bei Dennis Sciama (Ph.D.) mit der Dissertation Properties of expanding universes.
es,Eck debatió con destreza las admisiones de herejía de Lutero en orden para así no ser derrotado.
de,Zu den Parkfriedhöfen der Stadt gehören der Südfriedhof und der Ostfriedhof.
de,In Leipzig kreuzen sich die Intercity-Express-Strecken (Hamburg–) Berlin–Leipzig–Erfurt–Nürnberg–München und Dresden–Leipzig–Erfurt–Frankfurt am Main–(Wiesbaden/Saarbrücken) und befahren dabei zwischen Erfurt und Leipzig gemeinsam die Schnellfahrstrecke VDE 8 über den Flughafen Leipzig/Halle.
en,"Although Kant would want to argue that there is no empirical way of observing the self, we can see the logical necessity of the self when we observe that we can have different perceptions of the external environment over time."
es,"El abastecimiento urbano ocupaba un lugar central en la preocupación de los poderes públicos (estatales y municipales), y descansaba en una compleja red de agentes e instituciones públicas y privadas (pósito, fiel almotacén, rastro, repesos, obligados, tablajeros, revendedores, etc.)"
de,"Schäuble berichtete zu Informationen des Bundesamtes für Verfassungsschutz über das Erstarken rechtsextremer Parteien in Frankreich und Griechenland sowie rechtsextremer paramilitärischer Gruppen in Schweden, Deutschland, Belgien und den Niederlanden, während sich Merkel besorgt über Beziehungen der CSU zu Rechtsextremisten in Deutschland und Österreich äußerte."
en,"This prompted firefighters to rush to the city; however, they were unable to control the fires."
de,"Im Jahr 2004 ging der Verein dann Konkurs, wurde aber nie aus dem Vereinsregister gelöscht.Als inoffizieller Nachfolgeverein wurde der 1."
es,"Kant no era ateo, sino que afirmó que no es posible tener un conocimiento científico de Dios pero sí uno que denomina como “fe racional”."
es,"Esto llevó a Hawking, en 1970, a probar el primero de sus varios teoremas de singularidad, que proveen una serie de condiciones suficientes para la existencia de una singularidad espaciotemporal en el espacio-tiempo."
de,"Unter dem Eindruck der deutschen Besatzung von Paris und eines harten Winters entstand 1941 in nur wenigen Tagen das Stück Le Désir attrapé par la queue, das zuerst in der Zeitschrift Message erschien."
de,"Da die Honorarkosten von den Patienten privat aufgebracht werden mussten, war Freuds Kernklientel auf die gutsituierten Wiener Kreise begrenzt."
de,"Bundesstützpunkte für den Nachwuchs liegen beim Schwimmen, Turmspringen und Turnen der Frauen."
es,"Existiría otro nivel de relación, el de área de influencia de Madrid, que llegaría a zonas interiores de las comunidades autónomas vecinas de Castilla-La Mancha y Castilla y León."
en,"She also travelled to other countries, appearing publicly and giving lectures in Belgium, Brazil, Spain, and Czechoslovakia."
en,Both Kahane and Reitler were childhood friends of Freud.
de,Diese Entdeckungen und seine Federzeichnung der Mondoberfläche wurden im Sidereus Nuncius (Sternenbote bzw.
es,"No tuvo éxito solicitando la plaza que dejó vacante Forbes en Edimburgo, pues prefirieron a Tait."
en,The city is situated on an elevated plain about 300 km (190 mi) from the closest seaside location.
en,"In addition to that trend, there was also a principle at work that was opposed to, and thus ""beyond"" the pleasure principle."
de,Für die Zeitgenossen hingegen bildeten die erwähnten Jahre eine Einheit.
de,Mit Hilfe privater Spenden und der Unterstützung des Komitees Le Patronage National des Blessés entstanden unter Mitwirkung Marie Curies etwa 200 neue oder verbesserte radiologische Zentren.
de,1989 leiteten die von der Nikolaikirche ausgehenden Montagsdemonstrationen das Ende der DDR mit ein.
de,"In einem Brief bestätigt Leopold Mozart die enge Bindung seines Sohnes an sein Fortepiano von Walter: „Es ist unmöglich, die Hektik zu beschreiben."
de,"Dezember 1898 war es erneut Becquerel, der vor der Akademie von den Forschungsergebnissen der Curies berichtete."
en,"But, considering its designs in universal history, we call it ""providence,"" inasmuch as we discern in it the profound wisdom of a higher cause which predetermines the course of nature and directs it to the objective final end of the human race.Kant's political thought can be summarized as republican government and international organization."
en,"Later in the book, Hemingway mentions looking at one of Picasso's paintings."
de,Sie gelten damit als älteste Tageszeitung der Welt.
de,"In der vom Vater regierten Urhorde, so Freuds Szenario, komme irgendwann der Zeitpunkt, an dem die gewaltsam unterworfenen Söhne rebellierten, den Vater erschlügen und verzehrten."
en,"Madrid's Pride Parade began in 1977, in the Chueca neighbourhood, which also marked the beginning of the gay, lesbian, transgender, and bisexual rights movement after being repressed for forty years in a dictatorship."
de,"Gerade im ersten Jahr fand die Koalition nicht zu einem harmonischen Handeln zusammen, was in wechselseitigen Beschimpfungen über die Presse gipfelte."
de,Der Höhenunterschied im Stadtgebiet beträgt etwa 60 Meter.
de,"Fernande war eine aus kleinbürgerlichen Verhältnissen stammende geschiedene Frau, die sich für die Malerei der Impressionisten begeisterte."
en,"Freud read William Shakespeare in English throughout his life, and it has been suggested that his understanding of human psychology may have been partially derived from Shakespeare's plays."
de,"Seine späten Bilder, die mit allen Fasern an Sinnlichkeit und Umarmung hängen, die Kuss und Kopulation in Großaufnahmen zeigen, sind geprägt von einer großen Rastlosigkeit, die darauf zielt, den Tod zu exorzieren."
en,"On 17 May 2017, The Jerusalem Post in an article titled ""Picasso Work Stolen By Nazis Sells for $45 Million at Auction"" reported the sale of a portrait painted by Picasso, the 1939 Femme assise, robe bleu, which was previously misappropriated during the early years of WWII."
es,"El rey José Bonaparte realizó reformas en la capital, y fueron frecuentes sus órdenes de derribar conventos para hacer plazas, por las que adquiere el mote de Pepe Plazuelas."
en,": 674–5 (A 800–1/B 828–9) The sense of an enlightened approach and the critical method required that ""If one cannot prove that a thing is, he may try to prove that it is not."
de,2009 wurde ein neues Kultur- und Begegnungszentrum im Ariowitsch-Haus errichtet.
de,Nach dem Besuch einer privaten Volksschule ging Freud ab 1865 auf das Leopoldstädter Communal-Realgymnasium.
de,"Die Ereignisse des Spanischen Bürgerkriegs erschütterten Picasso zutiefst, und es entstanden Bilder, die in ihrer Eindringlichkeit an Goyas Schrecken des Krieges erinnern, vor allem Guernica, das das Grauen anlässlich der Bombardierung der baskischen Stadt Gernika am 26."
es,"Joseph Ratzinger, ya como papa, había sido invitado a participar  en la ceremonia de inauguración del curso académico prevista para el 17 de enero de 2008, pero tuvo que renunciar ante la protesta iniciada unos meses antes por 67 profesores de la Universidad de La Sapienza y apoyada después por numerosos profesores y estudiantes para declararle persona non grata."
de,"Mitarbeiter des Radium-Institutes veröffentlichten von 1919 bis 1934 insgesamt 438 wissenschaftliche Artikel, darunter 34 Dissertationen.31 Artikel stammten von Marie Curie."
de,"Picassos Bild Mädchen mit Taube spielt eine zentrale Rolle in der von Adolf Kabatek ersonnenen Disney-Geschichte Picasso-Raub in Barcelona (1985), ein Comic, in der Dagobert Duck mit seiner Verwandtschaft allerlei Abenteuer in und um Barcelona erleben."
es,"No obstante, históricamente, los habitantes de Madrid han sido apodados también como  gatos  debido a que, según la leyenda, la conquista de la ciudad por las tropas de Alfonso VI, a finales del siglo XI, se realizó mediante el asalto de la muralla por la que treparon las tropas castellanas."
es,"Thomas Young propuso años después que esta paradoja podría explicarse al ser percibidos los colores a través de un número limitado de canales en los ojos, que podrían ser tres, la teoría del color tricromática."
de,"Emil Hipp fertigte am Chiemsee die Teile des Denkmals, das jedoch kriegsbedingt nicht mehr zur Aufstellung in Leipzig gelangte."
de,"Da jede Wirkung aber auch eine Ursache aus Freiheit haben kann, nämlich den freien Entschluss, eine solche zu bewirken, der selbst nicht Naturgesetzen unterworfen ist, kann im Regress der zurückgehenden Reihe der Ursachen (des Universums), als erste und notwendig unbedingte Ursache (denn wäre sie bedingt, so hätte die Bedingung wieder eine Ursache etc.)"
de,Die Themenwahl der Werke Picassos ist mit den Werken Nonells vergleichbar.
en,"Similar concerns moved Hegel's criticisms to Kant's concept of moral autonomy, to which Hegel opposed an ethic focused on the ""ethical life"" of the community."
de,"Vielmehr benutzt Kant die Möglichkeit, jenseits der strengen methodischen Systematik auf allgemein menschliche Themen einzugehen, etwa auf die Ohnmacht, den Rausch, die Wahrsagerei, aber auch auf das Prinzip der Assoziation oder auf das Bezeichnungsvermögen (facultas signatrix), dessen Mangel in der kritischen Philosophie später hervorgehoben wurde (erstmals von Johann Georg Hamann)."
de,"Diese Arbeiten haben im transzendentalphilosophischen Werk zwar keinen unmittelbaren Niederschlag gefunden, bilden aber einen wesentlichen Hintergrund für Kants Denken."
de,"Ausdruck der kirchlichen Ambivalenz ihm gegenüber ist die recht milde Ermahnung von 1616, Galilei sei im „Irrtum des Glaubens“ und möge darum „von einer Verbreitung des kopernikanischen Weltbildes absehen“.Erst nachdem Galilei 1632 mit dem Dialogo wieder für das kopernikanische Weltbild eintrat und die ersten Exemplare sogar an seine erklärten Gegner wie z."
de,Es ist mit seinem 114 Meter hohen Hauptturm eines der größten Rathausgebäude weltweit.
de,Der Titel greift den etablierten Begriff der Sozialen Marktwirtschaft auf.
de,Auf einer Fläche von über 100 Hektar sind von 845 Gebäuden 626 als Einzeldenkmale ausgewiesen.
es,Estos libros aparecieron en Estrasburgo y en París en traducción latina.
es,"Desde este momento, Kant se concentró en temas cada vez más filosóficos, aunque continuaría escribiendo sobre las ciencias a lo largo de su vida."
de,"Diese sind entstanden, weil der Bahnhof früher in einen sächsischen und einen preußischen Teil aufgeteilt war, wobei jeder seine eigene Empfangs- und Wartehalle hatte."
de,Bei den folgenden sieben Bundestagswahlen wurde sie in ihrem Wahlkreis in Vorpommern direkt gewählt.
en,"There are also direct connections via regional express lines to Falkenberg/Elster-Cottbus, Hoyerswerda and Dessau-Magdeburg as well as Chemnitz."
es,Pierre se preocupó cada vez más por su exceso de trabajo.
es,"El Bach-Archiv también investiga la familia Bach, especialmente su producción musical."
de,"Sie war in diesem Amt die erste Frau, die erste Person aus Ostdeutschland und die erste nach der Gründung der Bundesrepublik geborene Person."
de,Leipzig verfügt über ein dichtes Netz sozial-ökologischer Infrastrukturen.
de,Mai 2012 eine von Schäuble angesetzte „sichere“ Telefonkonferenz mit Merkel zur Wahl François Hollandes zum französischen Präsidenten und zum Ergebnis der Landtagswahl in Schleswig-Holstein abgehört.
de,"Umweltschutzorganisationen und die oppositionellen Grünen kritisierten den Atomausstieg als nicht ausreichend, dennoch nahm Angela Merkel mit dem Atomausstieg die Bundesregierung wie die sie tragenden Parteien aus der direkten Kritik und konnte auf eine breite Zustimmung aus der Bevölkerung bauen."
de,"Weitere kommerzielle Kunstzentren befinden sich im Tapetenwerk Leipzig, der Alten Handelsschule mit der LSOD Leipzig School of Design, dem Westwerk und im Kunstkraftwerk am Karl-Heine-Kanal."
es,"Este es uno de los pocos artículos puramente matemáticos que había escrito, demostrando su crecimiento como matemático."
en,"He was among the first champions of Pablo Picasso, Georges Braque and the Cubism that they jointly developed."
de,Ihre Rede zum Tag der Deutschen Einheit 2021 wurde als erstes öffentliches Bekenntnis zu ihren Erfahrungen mit Diskriminierung als Ostdeutscher gedeutet.
de,"Des Weiteren wurde 2008 von den Niederlanden ein „Netherlands Business Support Office“ (NBSO) in Leipzig eröffnet, das für die wirtschaftlichen Kontakte zwischen der Region und den Niederlanden verantwortlich ist."
de,"Januar 1911 kamen zur planmäßigen Plenarsitzung des Institut de France im Palais Mazarin doppelt so viele Mitglieder wie üblich, um unter der Leitung von Arthur Chuquet über die Kandidatur Marie Curies zu diskutieren."
en,Opposition to heliocentrism and Galileo's writings on it combined religious and scientific objections.
en,"Leipzig was a walled city in the Middle Ages and the current ""ring"" road around the historic centre of the city follows the line of the old city walls."
de,Bereits 1932 begannen die Arbeiten am Richard-Wagner-Hain beiderseits des Elsterflutbeckens.
en,This bombing was the largest up to that time.
de,"Jahrhundert durch umfangreichen Braunkohletagebau geprägt, in dessen Folge nun zahlreiche Seen entstehen."
es,"Es un influyente centro cultural y cuenta con museos de referencia internacional, entre los que destacan el Museo del Prado, el Museo Nacional Centro de Arte Reina Sofía, el Thyssen-Bornemisza y CaixaForum Madrid, que ocupan, respectivamente, el 14.º, 10.º, 67.º y 79.º puesto entre los museos más visitados del mundo."
de,Ihre Nominierung erfolgte in der Kaserne Prora auf Rügen.
en,It lies next to the Royal Botanical Garden of Madrid.
de,"„Als er sich, in seine Bücher vergraben, über den Lärm beklagte, den Annas Klavierstunden machten, verschwand das Piano auf Nimmerwiedersehen.“ Die Familie nahm seine „jungenhafte Herrschsucht“ gleichmütig hin und bestärkte ihn in dem Gefühl der eigenen Außergewöhnlichkeit."
de,Eine Londoner Zeitung berichtete im Jahr 1791 vom Tod des Komponisten.
es,"El 30 de diciembre de 2006, ETA voló el aparcamiento de la terminal T4 del entonces conocido como Aeropuerto de Madrid-Barajas, causando la muerte a dos personas."
