labels,text
es,"Este acelerado crecimiento y la falta de planificación urbana produjo que se organizaran núcleos de infraviviendas y zonas residenciales, principalmente en los distritos del sur, en las que los servicios públicos no llegarían hasta muchos años después."
de,"Es wurde vermutet, dass Kant sie ursprünglich als Dissertationsschrift geplant hatte, aber wegen des Widerspruchs zur pietistischen Position und zu Martin Knutzen auf deutsch als Streitschrift veröffentlichte."
en,"On 30 November 1609, Galileo aimed his telescope at the Moon."
es,"En septiembre, aún en Juan-les-Pins, produjo una serie de dibujos y acuarelas sobre un tema de la antigüedad mediterránea, un episodio del intento de rapto de Deyanira, mujer de Hércules, por el centauro Neso, inspirados en los frescos pompeyanos que vio en su viaje a Nápoles en 1917."
en,"Kant was among the first people of his time to introduce anthropology as an intellectual area of study, long before the field gained popularity, and his texts are considered to have advanced the field."
de,"Die in der Französischen Nationalbibliothek aufbewahrten Tagebücher, die Marie Curie nach dem Tod ihres Mannes begonnen hatte, wurden der Forschung erst 1990 zugänglich."
de,Im Jahr 1862 wurde in Wien-Wieden (4.
en,His mother had died at the same age of the same type of cancer.
de,"Im Juli 1632 wies Riccardi den Inquisitor von Florenz an, er solle die Verbreitung des Dialogo verhindern."
de,"Aber im Herbst 1991 ging Torvalds mit Lars Wirzenius, dem einzigen anderen schwedischsprachigen Informatik-Studenten an der Universität Helsinki, zu einem Vortrag von Richard Stallman über das GNU-Projekt."
de,"So nahm er bald auch an Vorlesungen Franz Brentanos über Logik, aristotelische Erkenntnistheorie und Empirismus teil und begann Brentanos psychologische Schriften zu lesen."
de,"Die Ausdehnung der Stadt beträgt in Nord-Süd-Richtung 23,4 Kilometer und in Ost-West-Richtung 21,3 Kilometer."
de,"Neben den klassizistischen Akten, Porträts und szenischen Darstellungen entstanden jedoch gleichzeitig Werke des synthetischen Kubismus, wie etwa Stillleben vor einem Fenster in Saint-Raphaël aus dem Sommer 1919 oder Drei Musikanten aus dem Sommer 1921."
en,"Some of the views he cited were those of the philosopher Paul Feyerabend, whom he quoted as saying: ""The Church at the time of Galileo kept much more closely to reason than did Galileo himself, and she took into consideration the ethical and social consequences of Galileo's teaching too."
de,Seine Abrechnung mit beiden Widersachern veröffentlichte Freud Anfang 1914 in der Abhandlung Zur Geschichte der psychoanalytischen Bewegung.
es,"Esta candidatura fue promovida durante el mandato del alcalde José María Álvarez del Manzano  y continuada por su sucesor, Alberto Ruiz-Gallardón."
de,"Sein umfangreiches Gesamtwerk umfasst Gemälde, Zeichnungen, Grafiken, Collagen, Plastiken und Keramiken, deren Gesamtzahl auf 50.000 geschätzt wird."
de,"Kant befasste sich – wie erwähnt – intensiv mit einigen Fragen der damaligen Naturphilosophie, die später in den Hintergrund tritt, die er aber nie ganz aufgibt: Die Allgemeine Naturgeschichte und Theorie des Himmels formuliert eine wegweisende Theorie der Planetenentstehung aus einem Urnebel."
en,She hosted the twelfth meeting at the 2017 G20 Hamburg summit.
de,Durch seine populärwissenschaftlichen Bücher über moderne Physik und umfangreiche mediale Berichterstattung wurde er auch einem breiten Publikum außerhalb der Fachwelt bekannt.
de,Der Zusatz der „pragmatischen Hinsicht“ im Titel der Anthropologie erscheint in der Forschung als ebenso programmatisch wie uneindeutig.
es,"Aplicando los resultados de Freud, pero sin citarlo, Carl Koller utilizó con gran éxito la cocaína en cirugía e intervenciones oftalmológicas publicando al respecto y obteniendo por ello un gran reconocimiento científico."
es,"Freud realizó la travesía en trasatlántico a Nueva York, así como el resto de su gira estadounidense, acompañado por sus discípulos Carl Gustav Jung y Sándor Ferenczi, de cuya relación de amistad dio buena cuenta en su diario."
de,"Nachdem Galilei geschworen hatte, „stets geglaubt zu haben, gegenwärtig zu glauben und in Zukunft mit Gottes Hilfe glauben zu wollen alles das, was die katholische und apostolische Kirche für wahr hält, predigt und lehret“, erhielt er lediglich Kerkerhaft, die bereits am nächsten Tag in Hausarrest umgewandelt wurde."
de,1866 entwickelte er die kinetische Gastheorie und gilt damit als einer der Begründer der Statistischen Mechanik neben dem später wirkenden Ludwig Boltzmann.
de,So fand 2002 das Weltcupfinale der Springreiter und 2008 der Vierspänner in Leipzig statt.
de,"Dagegen hat Galilei die Grundidee des Teleskops wohl nicht als seine eigene Erfindung ausgegeben, eine Gehaltskürzung (-suspension) im folgenden Jahr deutet aber an, dass sich die Signoria durchaus hinters Licht geführt fühlte."
de,Seit 1968 war er zur Fortbewegung auf den Rollstuhl angewiesen.
de,"„Für die Analyse selbst galt“, so Alt, „daß jedes Detail wichtig, jede Nebenspur verfolgenswert war.“ Eine erfolgreiche Therapie bedurfte in der Regel längerer Zeiträume."
es,"Además existe una teatro de títeres y marionetas, un cabaré y un teatro de variedades."
de,Merkel wuchs in der DDR auf und war dort als Physikerin am Zentralinstitut für Physikalische Chemie tätig.
de,"Neben der Erforschung des Unbewussten, die Gegenstand von Freuds psychoanalytischen Explorationen und therapeutischen Behandlungen im Praxisalltag war, entwickelte er bereits in den späten 1890er Jahren Vorstellungen von einer Metapsychologie, die dazu dienen sollte, psychologische Phänomene möglichst vollständig zu erklären, und zwar nicht nur psychopathologische, sondern auch zum Beispiel die Träume und Fehlleistungen von gesunden Menschen."
de,"Diese Garantie galt für jedes Institut und für jeden Sparer eines Institutes, das Teil der deutschen Einlagensicherung ist."
de,Nach seiner Lungenentzündung im Jahr 1985 konnte Hawking nicht mehr sprechen.
es,"Desde julio de 2021, el Paseo del Prado, el Parque del Retiro y el Barrio de los Jerónimos han sido incluidos en la lista de Patrimonio de la Humanidad por la Unesco formando el llamado Paisaje de la Luz, paisaje de las artes y las ciencias, con sus museos e instituciones."
de,"Da Marie Curie die geeignetste Kandidatin war, um seine Vorlesungen fortzusetzen, schlug eine Kommission am 3."
de,Keiner wurde so oft zum Thema in Dichtungen oder Filmen.
en,"In October 2016, Merkel travelled to Mali and Niger."
en,"In the 1950s, Herbert Marcuse challenged the then prevailing interpretation of Freud as a conservative in Eros and Civilization (1955), as did Lionel Trilling in Freud and the Crisis of Our Culture and Norman O.Brown in Life Against Death (1959)."
en,The intended completion date has been postponed because of an unacceptable cost-benefit ratio.
de,"Quantität, Qualität, Relation und Modalität sind die vier Funktionen des Verstandes, nach denen Kategorien gebildet werden."
de,"Bedeutende Sammlungen von Gemälden Picassos in der deutschsprachigen Schweiz werden im Kunstmuseum Basel, in der Fondation Beyeler in Riehen, in der Sammlung Rosengart in Luzern sowie im Kunstmuseum Bern gezeigt."
en,"The planned economy of the German Democratic Republic, however, was not kind to Leipzig."
de,Die Stadt Leipzig hat derzeit 479 Brücken und Stege.
es,"En junio de 2007, al final de su período en la presidencia del Consejo se consiguió aprobar el acuerdo que dio origen al Tratado de Lisboa que reemplazó a la fallida Constitución Europea."
de,"Dezember 1769, brach Mozart mit seinem Vater zu seiner ersten von drei außerordentlich erfolgreichen Italienreisen auf, die – mit Unterbrechungen von März bis August 1771 und Dezember 1771 bis Oktober 1772 – fast dreieinhalb Jahre dauerte."
de,Das MDR-Sinfonieorchester wurde 1924 als Leipziger Sinfonieorchester gegründet.
es,Ya en el año 1165 recibió el derecho de ciudad y de mercado (ahora recinto ferial).
de,60 Jahre Helden) in der Kategorie „Rebellen und Anführer“ auf.
en,"In 1893, she was awarded a degree in physics and began work in an industrial laboratory of Gabriel Lippmann."
de,Es gründete die Konzertreihe musica nova am Leipziger Gewandhaus.
en,"Due to Madrid's altitude and dry climate, humidity is low and diurnal ranges are often significant, particularly on sunny winter days when the temperature rises in the afternoon before rapidly plummeting after nightfall."
de,"Man zog den älteren Giovanni Antonio Magini vor, der außerdem dort studiert hatte."
en,"Freud compared the relationship between the ego and the id to that between a charioteer and his horses: the horses provide the energy and drive, while the charioteer provides direction."
de,Stephen Hawking erwarb 1962 seinen Bachelor-Abschluss an der Universität Oxford.
de,Die Universität Leipzig besitzt eine Reihe bedeutender Sammlungen.
de,Im Laufe dieser Reise wurde Mozart in London mit der italienischen Symphonie und Oper vertraut gemacht.
de,"Im Vorfeld der militärischen Intervention in Libyen im Frühjahr 2011 zeigte sich Merkel überrascht darüber, „mit welcher Schnelligkeit bestimmte Fragen ins Auge gefasst werden“ und kritisierte, dass es eine „Reihe von französischen Aktivitäten“ gegeben habe, die „erst sehr kurzfristig“ bekannt geworden seien."
de,Für die verbale Kommunikation nutzte er seitdem einen Sprachcomputer.
es,"En la primavera de 1895, Becquerel descubrió accidentalmente la capacidad del sulfato doble de uranilo y potasio (fórmula química: K2(H2O)2) para ennegrecer una placa fotográfica  y demostró que esa radiación, a diferencia de la fosforescencia, no dependía de una fuente externa de energía, sino que parecía surgir espontáneamente del uranio en sí."
de,"Der Dieb war Vincenzo Peruggia, ein Bildeinrahmer des Louvre."
de,"Unter den aus einer Liste von 60 Kandidaten ausgewählten Wissenschaftlern, deren Nominierung am 15."
en,"In the Fourth and Fifth Theses of that work he identified all art as the ""fruits of unsociableness"" due to men's ""antagonism in society"" and, in the Seventh Thesis, asserted that while such material property is indicative of a civilized state, only the ideal of morality and the universalization of refined value through the improvement of the mind ""belongs to culture""."
es,"Este estilo de los decorados de Pulcinella se extendió a la pintura de Picasso, como puede verse en Pulcinella con una guitarra delante de un telón (Massine saludando);  los colores son vivos pero no estridentes, y la superficie pintada se volvió completamente plana."
de,Oskar Pusch entwarf neben der Bücherei das neoklassizistische Achilleion auf dem Messegelände Leipzigs.
es,"Su principal objetivo consiste en recoger y catalogar todas las publicaciones en alemán desde 1913 (incluyendo sus respectivas traducciones a lengua extranjera), así como también las existentes en otros idiomas en cuanto se refieran a Alemania."
de,"März 2011 mit den Stimmen der Union, FDP, SPD und der Grünen die Aussetzung der seit 55 Jahren bestehenden Wehrpflicht, so dass die Bundeswehr ab dem 1."
en,"On 26 July 2005, he turned over Git's maintenance to Junio Hamano, a major project contributor."
de,"Im Verlauf des Gesprächs erfuhr sie, dass es Curies dringlichster Wunsch war, ein Gramm Radium für die Fortsetzung ihrer Forschungsarbeiten zu erhalten."
en,"The same year, his synthesiser voice was recorded for the Pink Floyd song ""Keep Talking"", and in 1999 for an appearance on The Simpsons."
de,"Januar 56,4 Prozent der Delegierten für die Aufnahme von Koalitionsverhandlungen mit den Unionsparteien.Diese endeten am 7."
en,"On 26 July 1895, they were married in Sceaux; neither wanted a religious service."
de,"Der Wissenschaftshistoriker Pietro Redondi vermutet deshalb, dass auch dem Prozess 1633 eine Anzeige wegen Atomismus und damit häretischer Ansichten bezüglich des Abendmahls zugrunde liegt, die jedoch durch Intervention der eigens geschaffenen päpstlichen Untersuchungskommission auf die weit weniger brisante Frage des Kopernikanismus bzw.des Ungehorsams abgelenkt wurde."
de,"Die Minotauromachie verknüpft den antiken Minotauros-Mythos mit modernen Stierkampfszenen, die beispielsweise in der 1937 entstandenen Radierungsfolge Traum und Lüge Francos und seinem Monumentalgemälde Guernica anzutreffen sind."
es,"Desarrolló simultáneamente, por un lado, una teoría de la mente y de la conducta humana; y por otro, una técnica terapéutica para ayudar a personas con afecciones psíquicas."
de,"Über Pfingsten ist Leipzig Austragungsort des viertägigen Wave-Gotik-Treffens (WGT), das seit 1992 stattfindet, derzeit regelmäßig bis zu 23.000 Besucher aus der Schwarzen Szene in die Stadt lockt und selbst szenefremde Besucher mit Veranstaltungen wie dem Wikingerlager im Rahmen des Heidnischen Dorfes und einem weiteren Mittelaltermarkt an der Moritzbastei erfreut."
de,"Als Summe von Freuds theoretischen Arbeiten, „zugleich Höhepunkt und Abschluß“, sieht Alt diese 1929/30 veröffentlichte Schrift, in deren Mittelpunkt „das System der Verdrängung mit seiner Ausstrahlung auf alle Felder der Zivilisation“ stehe."
de,"Sein Ziel ist es, wie in der Mathematik seit Thales oder in den Naturwissenschaften seit Galilei auch der Metaphysik eine Methode zu geben, die es erlaubt, zu haltbaren Aussagen zu gelangen."
en,"After returning from his honeymoon and in need of money, Picasso started his exclusive relationship with the French-Jewish art dealer Paul Rosenberg."
de,Januar 2004 wirksam gewordenen Gesundheitsreform und des Vierten Gesetzes für moderne Dienstleistungen am Arbeitsmarkt (Hartz IV) eingebunden.
de,Es soll das Ende einer Freundschaft und den Beginn von etwas Neuem darstellen.
de,"Während der Leipziger Prozesse wurde versucht, dort Verbrechen des Ersten Weltkriegs aufzuklären und die Täter zu verurteilen."
de,"Da er selbst den neuen Erkenntnisraum als wissenschaftliches Forschungs- und Entwicklungsprojekt betrachtete, lag es nahe, dass sowohl er selbst als auch seine mitforschenden Anhänger zu Differenzierungen und Korrekturen gelangten."
de,"November 1911, Marie Curie den Chemiepreis zuzuerkennen, die ihr Christopher Aurivillius, der damalige Ständige Sekretär der Schwedischen Akademie der Wissenschaften telegraphisch mitteilte, wurde erstmals einer Person zum zweiten Mal ein Nobelpreis zuerkannt."
de,"Die zahlreichen öffentlichen Auftritte erschöpften sie, und sie ließ sich immer öfter durch ihre Töchter vertreten."
en,"In summer 2004, viewers of YLE (the Finnish Broadcasting Company) placed Torvalds 16th in the network's 100 Greatest Finns."
es,"Muchas de sus ideas generales ganaron su lugar en el pensamiento cotidiano: el  lapsus freudiano , el  complejo de Edipo , entre otras."
de,Ende März 2006 legte Merkel ein Acht-Punkte-Programm für die zweite „Etappe“ der Legislaturperiode vor.
de,"Dort besuchte er Henri Matisse, dessen Malweise deutliche Einflüsse in Picassos Spätwerk hinterließ."
de,"In unmittelbarer Nähe des Herzzentrums befindet sich mit dem Park-Klinikum, dem größten Krankenhaus der Regelversorgung (626 Betten, 98 teilstationär, 154 Rehabilitationsplätze) in Sachsen, eine weitere Einrichtung der Helios-Kliniken."
de,: ‚Hier enthüllte sich am 24 Juli 1895 dem Dr. Sigm.Freud das Geheimnis des Traumes‘.
en,"Leipzig forms the centerpiece of the S-Bahn Mitteldeutschland public transit system, which operates in the four German states of Saxony, Saxony-Anhalt, Thuringia and Brandenburg."
en,"He then purchased a Sinclair QL, which he modified extensively, especially its operating system."
de,Von 1979 bis 2009 war er Inhaber des renommierten Lucasischen Lehrstuhls für Mathematik an der Universität Cambridge.
de,Die Regierung unter José María Aznar wollte als Teil der Koalition der Willigen wenige Tage vor der Wahl keine Spekulationen über den Zusammenhang zwischen der von ihr beschlossenen Teilnahme am Irakkrieg und den Anschlägen von Atocha aufkommen lassen.
de,"Auch die jüngere europäische Geschichte zeigt, dass Krieg im Umgang mit Diktatoren zur ‚ultima ratio‘ werden kann."
de,Der Vorsitz wurde turnusmäßig im Rahmen der Dreier-Präsidentschaft mit Portugal und Slowenien wahrgenommen.
es,"Paulatinamente, reemplazó tanto la sugestión hipnótica como el método catártico por la asociación libre y la interpretación de los sueños."
es,"Sin embargo, declaró en 2012 que su propia contribución personal ahora es principalmente un código de fusión escrito por otros, con poca programación."
de,Inzwischen sind aus den gefluteten Tagebauen mehrere Seen mit sehr guter Wasserqualität entstanden.
de,"1519 trafen sich Martin Luther, Andreas Karlstadt und Philipp Melanchthon mit dem katholischen Theologen Johannes Eck auf Einladung der Universität in der Pleißenburg zu einem Streitgespräch, das als Leipziger Disputation in die Geschichte einging."
es,"La gastronomía tradicional de Madrid se engloba dentro de la cocina española en general, y en particular de la gastronomía castellana, de la cual conserva en algunos platos y preparados las características culinarias heredadas de los tiempos de la instalación de la corte de Felipe II en la villa."
en,"Throughout his deliberations on what he described as the “dark continent” of female sexuality and the ""riddle"" of femininity, Freud was careful to emphasise the “average validity” and provisional nature of his findings."
de,"Vor allem mit C. G. Jung, der ihm als Nachfolger und Fortsetzer der eigenen Arbeit vorschwebte, suchte er ein enges Zusammenwirken herzustellen."
es,"Pero con la libertad llega no solo el bien sino también el mal  y, según la enumeración de Kant, “la discordia”, “la propiedad del suelo”, “la desigualdad entre los hombres, el “constante peligro de guerra”, “la más abyecta esclavitud” y “los vicios”."
de,Er wurde daraufhin zum sechsten Mitglied der Accademia dei Lincei ernannt.
en,"He said the Native Americans are ""far below the Negro, who undoubtedly holds the lowest of all remaining levels by which we designate the different races""."
de,"1971 stellte er den zweiten Hauptsatz der Schwarzkörper-Thermodynamik auf: Die Oberfläche Schwarzer Löcher kann beim Verschmelzen Schwarzer Löcher, Sturz eines Teilchens in ein Schwarzes Loch und anderen Prozessen nicht abnehmen, was ein Analogon zur Entropie in der Thermodynamik nahelegt (siehe Bekenstein-Hawking-Entropie)."
de,"Die Sinne sind aber rezeptiv, d. h. sie enthalten Vorstellungen nur wenn sie von einer begrifflich nicht fassbaren Außenwelt (dem Ding an sich selbst) affiziert (≈ angeregt) werden.Kant vertritt aber keine simple Abbildtheorie."
en,"At school Merkel learned to speak Russian fluently, and was awarded prizes for her proficiency in Russian and mathematics."
de,Auch unter Merkels Vorgängern waren Fernsehansprachen selten; Gerhard Schröder etwa hielt nur zwei in sieben Jahren Amtszeit.Seit dem 8.
de,"„Ich hatte kein Interesse daran, eine Entscheidung zu treffen."
de,Die britische Lancaster University betreibt unter der Firmierung Lancaster University Leipzig einen Studienstandort in Leipzig.
de,Im Sommer 1894 suchte Marie in Polen nach einer interessanten Forschungstätigkeit.
de,Internationale Bekanntheit erlangte in diesem Zusammenhang Tracey Ullman mit ihren Sketchen in Tracey Ullman’s Show.
de,Helmut Kohl räumte in einem ZDF-Interview am 16.
de,Bereits im Herbst 1938 musste sich Freud einer weiteren komplizierten Krebsoperation unterziehen.
en,"Although the Germans outlawed bronze casting in Paris, Picasso continued regardless, using bronze smuggled to him by the French Resistance."
de,"Die frühe Praxisklientel Freuds ab Mitte der 1880er Jahre war vorwiegend weiblich; gut zwei Dekaden später fing er an, auch Psychoanalytikerinnen auszubilden, obwohl sein Frauenbild zum Teil weiterhin ausgeprägt konservative Züge aufwies."
de,"Nachdem 1876 ein Fangverbot für Singvögel verhängt worden war, entwickelten findige Bäcker ein feines Gebäck, das aus Mürbeteig mit Marzipanfüllung besteht und nur noch in der Form an die damaligen Pasteten erinnert."
es,"En Allgemeine Naturgeschichte und Theorie des Himmels (Historia general de la naturaleza y teoría del cielo, 1755), Kant diseñó la hipótesis de la nebulosa protosolar, en donde dedujo correctamente que el sistema solar se formó de una gran nube de gas, una nebulosa."
en,"Merkel declined, using the excuse that she could not keep secrets well enough to be an effective spy."
en,"He also derived the correct kinematical law for the distance travelled during a uniform acceleration starting from rest—namely, that it is proportional to the square of the elapsed time (d∝t2)."
de,"Von der EPCI bekam sie die Erlaubnis, einen zugigen Schuppen, der vorher als Sezierraum diente, für ihre langwierige und physisch anstrengende Arbeit zu benutzen."
de,"Nachdem der Verein 2017/18 in der Regionalliga Nordost nicht den Klassenerhalt schaffen konnte, startete die Mannschaft in der Saison 2018/19 in der Staffel Süd Oberliga Nordost und schaffte dort den direkten Wiederaufstieg."
es,"Giuseppe Baretti afirmó que, después de la abjuración, Galileo dijo la famosa frase Eppur si muove ( Y, sin embargo, se mueve ), pero según Stillman Drake Galileo no pronunció la famosa frase en ese momento, ya que no se encontraba en situación de libertad y sin duda era desafiante hacerlo ante el tribunal de cardenales de la Inquisición."
es,"En Finlandia, Linus Torvalds, por entonces estudiante de Ciencias de la Computación de la Universidad de Helsinki, decidió realizar la entonces cuantiosa inversión de 3500 dólares estadounidenses para adquirir un nuevo ordenador con el microprocesador 80386 de Intel, el cual funcionaba a 33 MHz y tenía 4 MB de memoria RAM."
de,1923 folgte die Militärdiktatur unter General Miguel Primo de Rivera.Am 14.
en,"At the release party for the home video version of the A Brief History of Time, Leonard Nimoy, who had played Spock on Star Trek, learned that Hawking was interested in appearing on the show."
de,Das Original dieser Transkription ist nicht überliefert und jüngere Untersuchungen geben durchaus nachvollziehbare Erklärungen für diese scheinbar unerklärliche Leistung.
es,"En el contrato de matrimonio, Constanze  asigna a su prometido quinientos florines que  ha prometido aumentar después con mil florines ,  para poder sobrevivir  con el total."
en,"He gave one of these instruments to Cardinal Zollern in May of that year for presentation to the Duke of Bavaria, and in September, he sent another to Prince Cesi."
en,"FC Lokomotive Leipzig has had a glorious past in international competition as well, having been champions of the 1965–66 Intertoto Cup, semi-finalists in the 1973–74 UEFA Cup, and runners-up in the 1986–87 European Cup Winners' Cup."
es,"Madrid es una de las ciudades europeas con mayor proporción de zonas verdes por habitante, concretamente 70 m² frente a los 20 m² de media en Europa."
en,"Francisco de Quevedo, who criticised the Spanish society of his day, and author of El Buscón, and Tirso de Molina, who created the character Don Juan, were born in Madrid."
es,"La CDU defendió valores cristianos: el respeto a la vida (no al aborto en periodos avanzados de embarazo, no a la clonación, no a la eutanasia); la familia como fundamento de la sociedad; una integración de los extranjeros que hace énfasis en que estos respeten y se adapten a la cultura alemana."
es,Podría decirse que este fue un viaje de prueba para Leopold.
de,"Später, als Mozart Augsburg besuchte, haben ihn die Fortepiani von Johann Andreas Stein sehr beeindruckt, wie er seinem Vater Leopold in einem Brief mitteilte.Am 22."
de,"Juni Wien mit dem Orient-Express, um über Paris ins englische Exil zu gelangen."
de,2008 wurde das Deutsche Biomasseforschungszentrum (DBFZ) in Leipzig eröffnet.
de,Mit der Entscheidung der Akademie vom 7.
de,"So zeigen Picassos Arbeiten bereits ab 1914/15 Figurendarstellungen, die ganz nach der Tradition der Klassik und der europäischen Klassizismen von der formbestimmenden Linie ausgehen, wie etwa das Bildnis Olga in einem Sessel aus dem Jahr 1917."
de,Unter der Leitung des inzwischen verstorbenen Wolfgang Unger erhielt der Chor im Jahr 2001 den von der Deutschen Phono-Akademie vergebenen ECHO-Klassik-Preis.
de,September 2008 erhielt die Stadt den von der Bundesregierung verliehenen Titel „Ort der Vielfalt“.
de,Er hatte das Bild Griechenland  höchstpersönlich für den Widerstand gegen die Nationalsozialisten übergeben.
en,In 2011 and 2012 DHL transferred the bulk of its European air operations from Brussels Airport to Leipzig/Halle Airport.
de,"Chefdirigent war unter anderem Herbert Kegel, Kristjan Järvi leitete das Orchester bis 2018."
es,Actualmente es responsable de la coordinación del proyecto.
de,"Die Begriffe kommen aus dem Verstand, der diese spontan durch die produktive Einbildungskraft nach Regeln bildet."
en,"While mostly sunny, rain, sporadic snowfalls and frequent frosts can occur between December and February with cooler temperatures particularly during the night and mornings as cold winds blow into the city from surrounding mountains."
en,"Freud also had support from American diplomats, notably his ex-patient and American ambassador to France, William Bullitt."
es,"Respecto al problema del mal, Kant escribió en su ensayo Sobre el fracaso de todo ensayo filosófico en la Teodicea (Über das Misslingen aller philosophischen Versuche in der Theodizee) que la razón por la que todas las posibles teodiceas fallan es porque que ""la sabiduría moral de Dios es completamente a priori y no puede basarse en absoluto en la experiencia de lo que sucede en el mundo"", por lo que no se puede probar como una certeza apodíctica."
de,"Bis zum Jahre 2006 verschwanden hier 446 der denkmalgeschützten Gründerzeithäuser, so auch die Kleine Funkenburg oder das sogenannte Märchenhaus, was zu Protesten in der Bevölkerung und zur Gründung des Vereins Stadtforum Leipzig e. V. führte."
de,"Seit 1915 zunächst als Lehrerin arbeitend, strebte Anna Freud zugleich danach, sich als Psychoanalytikerin ausbilden zu lassen."
de,Gleichzeitig sind seine Beispiele und Deutungen (vor allem eigener Träume) gemäß Mackenthun oft weder infantil noch sexuell motiviert.
de,Die Diagnose veränderte sein Leben und bewirkte einen Motivationsschub.
de,Einer Regierung Stoibers wollte sie als Ministerin nicht angehören.
de,"Die folgenden Jahre waren bestimmt von wachsendem Problembewusstsein gegenüber der Methode der traditionellen Metaphysik, das sich vor allem in Kants literarisch wohl unterhaltsamster Schrift, Träume eines Geistersehers, erläutert durch Träume der Metaphysik (1766), einer Kritik Emanuel Swedenborgs, äußerte."
en,"French playwright Hélène Cixous' 1976 Portrait of Dora is also critical of Freud's approach, though less acerbically."
en,"Following an air disaster in 1967, the company had to pay out heavy reimbursements."
de,"Eines sollte die Physik und Chemie radioaktiver Elemente erforschen und von Marie Curie geleitet werden, das andere hatte die Aufgabe, unter der Leitung von Claude Regaud (1870–1940) die medizinischen Anwendungsmöglichkeiten der Radioaktivität zu studieren."
de,"„Während das Ich wesentlich Repräsentant der Außenwelt, der Realität ist, tritt ihm das Über-Ich als Anwalt der Innenwelt, des Es, gegenüber.“ Auf zweierlei Weise übt also nach Freud das Es auf das Ich Einfluss aus: einerseits unmittelbar durch die Triebstruktur, andererseits über das Ich-Ideal."
de,"Ferris (1891) nahm Mozart – unter anderem neben Frédéric Chopin, Franz Schubert und Joseph Haydn – in sein Buch The Great German Composers („Die großen deutschen Komponisten“) auf."
en,This is commonly called a transcendental deduction.
de,"U. a. gehörten Vita 34 International, Europas erste und größte private Nabelschnurblutbank, sowie Haema, der größte unabhängige Blutspendedienst Deutschlands, zu den ersten Mietern."
de,"Im Jahre 2016 erbrachte Leipzig ein Bruttoinlandsprodukt (BIP) von 19,872 Milliarden Euro und belegte damit Platz 17 innerhalb der Rangliste der deutschen Städte nach Wirtschaftsleistung."
es,"Atraído por la obra de Euclides, sin ningún interés por la medicina y todavía menos por las disputas escolásticas y la filosofía aristotélica, Galileo reorienta sus estudios hacia las matemáticas."
de,"In beiden Schriften ist von deren vier die Rede, die sich „in Verbindung mit den Naturursachen ihrer Entstehung“ – gemeint sind die zuvor dargelegten klimatischen Bedingungen – „unter folgenden Abriß bringen lassen“, woraufhin, als sogenannte „Stammgattung“, zunächst „Weiße von brünetter Farbe“, dann, als erste, zweite, dritte und vierte Rasse, „Hochblonde“, „Kupferrote“, „Schwarze“ und „Olivgelbe“ genannt werden."
en,""", later clarifying: ""I don't know the answer."
es,"De vuelta en París, en otoño trabajó con González sobre este proyecto en una serie de maquetas realizadas con varillas de hierro,  que Kahnweiler describió como  dibujos en el espacio ."
de,Erster Vorsitzender war von 1990 bis 1994 zunächst der Stadtpräsident Friedrich Magirius (parteilos).
de,"Nach der Wende schlossen sich die BSG Chemie Leipzig und die BSG Chemie Böhlen zum FC Sachsen Leipzig zusammen, welcher 2011 nach zweifacher Insolvenz endgültig den Spielbetrieb einstellte."
de,Während der Besatzungszeit wurde die moderne Kunst von den Kollaborateuren nicht toleriert.
en,At first she and her husband squatted in Mitte.
de,Besonders hervorgehoben wurde die ihr gemeinsam mit André-Louis Debierne gelungene Herstellung von metallischem Radium.
de,Bei einer Abstimmung über die Besetzung eines freien Platzes in der Académie des sciences unterlag Curie im Januar 1911 knapp dem Physiker Édouard Branly.Der Platz war am 31.
de,Die G2 Kunsthalle am Thomaskirchhof eröffnete im März 2015 als Privatmuseum und zeigt Positionen zur zeitgenössischen Kunst.
de,"Die Fragen nach der Grundlegung der Moralphilosophie, die in den Schlusskapiteln der Kritik der reinen Vernunft nur angedeutet sind, führt Kant 1785 in der Grundlegung zur Metaphysik der Sitten (GMS) aus."
en,"A broad range of subjects are taught, including artistic and teacher training in all orchestral instruments, voice, interpretation, coaching, piano chamber music, orchestral conducting, choir conducting and musical composition in various musical styles."
de,"Daran hatte er kein Interesse, und sie blieben daher bis zu ihrem Tod im Februar 1955 verheiratet."
de,"Mozart war insgesamt über zehn Jahre, beinahe ein Drittel seines Lebens auf Reisen, die ihn in zehn Länder des heutigen Europas führten."
de,Nach Kritik am Stil der Videobotschaft schrieb man die Produktion neu aus.
de,"Dass er die Psychoanalyse bei Gelegenheit immer wieder neu erläuterte, entsprach laut Alt dem „ureigensten Wissenschaftsverständnis“ Freuds."
en,He first attended the Collegium Fridericianum from which he graduated at the end of the summer of 1740.
de,In diesem Jahr vollzog Marie Curie schrittweise den Umzug aus ihrem alten Laboratorium in das neue Gebäude.
en,"His physics tutor, Robert Berman, later said, ""It was only necessary for him to know that something could be done, and he could do it without looking to see how other people did it."""
de,Während des Ersten Weltkriegs entstand in Europa eine Sehnsucht nach „Reinheit und Ordnung“ (Retour à l’ordre).
de,Seine Frau Herlind war Lehrerin für Latein und Englisch.
de,Im Jahr 1932 wurde sie zum Mitglied der Leopoldina gewählt.
en,"This, coupled with his moral philosophy (his argument that the existence of morality is a rational reason why God and an afterlife do and must exist), was the reason he was seen by many, at least through the end of the 19th century, as a great defender of religion in general and Christianity in particular."
